id,method,variable,language,dictionary,value,confidence,repetition
16609,dictionary,LSD_google,google,LSD,0,NA,NA
16609,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
16609,dictionary,muddiman_google,google,muddiman,1,NA,NA
16609,dictionary,muddiman_nl,nl,muddiman,1,NA,NA
16609,dictionary,nrc_deepl,deepl,nrc,-1,NA,NA
16609,dictionary,nrc_google,google,nrc,0,NA,NA
16609,dictionary,nrc_nl,nl,nrc,-1,NA,NA
16609,dictionary,RID_deepl,deepl,RID,0,NA,NA
16609,dictionary,RID_google,google,RID,0,NA,NA
17355,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
17355,dictionary,AFINN_google,google,AFINN,2,NA,NA
17355,dictionary,db_deepl,deepl,db,0,NA,NA
17355,dictionary,db_google,google,db,0,NA,NA
17355,dictionary,db_nl,nl,db,0,NA,NA
17355,dictionary,GenInq_deepl,deepl,GenInq,1,NA,NA
17355,dictionary,GenInq_google,google,GenInq,1,NA,NA
17355,dictionary,HuLiu_deepl,deepl,HuLiu,1,NA,NA
17355,dictionary,HuLiu_google,google,HuLiu,1,NA,NA
17355,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
17355,dictionary,LMD_google,google,LMD,0,NA,NA
17355,dictionary,LSD_deepl,deepl,LSD,1,NA,NA
17355,dictionary,LSD_google,google,LSD,1,NA,NA
17355,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
17355,dictionary,muddiman_google,google,muddiman,1,NA,NA
17355,dictionary,muddiman_nl,nl,muddiman,1,NA,NA
17355,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
17355,dictionary,nrc_google,google,nrc,2,NA,NA
17355,dictionary,nrc_nl,nl,nrc,-1,NA,NA
17355,dictionary,RID_deepl,deepl,RID,0,NA,NA
17355,dictionary,RID_google,google,RID,0,NA,NA
17403,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
17403,dictionary,AFINN_google,google,AFINN,0,NA,NA
17403,dictionary,db_deepl,deepl,db,0,NA,NA
17403,dictionary,db_google,google,db,0,NA,NA
17403,dictionary,db_nl,nl,db,0,NA,NA
17403,dictionary,GenInq_deepl,deepl,GenInq,1,NA,NA
17403,dictionary,GenInq_google,google,GenInq,1,NA,NA
17403,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
17403,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
17403,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
17403,dictionary,LMD_google,google,LMD,0,NA,NA
17403,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
17403,dictionary,LSD_google,google,LSD,-1,NA,NA
17403,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
17403,dictionary,muddiman_google,google,muddiman,0,NA,NA
17403,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
17403,dictionary,nrc_deepl,deepl,nrc,2,NA,NA
17403,dictionary,nrc_google,google,nrc,0,NA,NA
17403,dictionary,nrc_nl,nl,nrc,0,NA,NA
17403,dictionary,RID_deepl,deepl,RID,0,NA,NA
17403,dictionary,RID_google,google,RID,0,NA,NA
17825,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
17825,dictionary,AFINN_google,google,AFINN,0,NA,NA
17825,dictionary,db_deepl,deepl,db,0,NA,NA
17825,dictionary,db_google,google,db,0,NA,NA
17825,dictionary,db_nl,nl,db,0,NA,NA
17825,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
17825,dictionary,GenInq_google,google,GenInq,-1,NA,NA
17825,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
17825,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
17825,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
17825,dictionary,LMD_google,google,LMD,0,NA,NA
17825,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
17825,dictionary,LSD_google,google,LSD,0,NA,NA
17825,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
17825,dictionary,muddiman_google,google,muddiman,0,NA,NA
17825,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
17825,dictionary,nrc_deepl,deepl,nrc,0,NA,NA
17825,dictionary,nrc_google,google,nrc,0,NA,NA
17825,dictionary,nrc_nl,nl,nrc,-1,NA,NA
17825,dictionary,RID_deepl,deepl,RID,0,NA,NA
17825,dictionary,RID_google,google,RID,0,NA,NA
18167,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
18167,dictionary,AFINN_google,google,AFINN,0,NA,NA
18167,dictionary,db_deepl,deepl,db,0,NA,NA
18167,dictionary,db_google,google,db,0,NA,NA
18167,dictionary,db_nl,nl,db,0,NA,NA
18167,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
18167,dictionary,GenInq_google,google,GenInq,0,NA,NA
18167,dictionary,HuLiu_deepl,deepl,HuLiu,1,NA,NA
18167,dictionary,HuLiu_google,google,HuLiu,1,NA,NA
18167,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
18167,dictionary,LMD_google,google,LMD,0,NA,NA
18167,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
18167,dictionary,LSD_google,google,LSD,0,NA,NA
18167,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
18167,dictionary,muddiman_google,google,muddiman,1,NA,NA
18167,dictionary,muddiman_nl,nl,muddiman,1,NA,NA
18167,dictionary,nrc_deepl,deepl,nrc,0,NA,NA
18167,dictionary,nrc_google,google,nrc,0,NA,NA
18167,dictionary,nrc_nl,nl,nrc,0,NA,NA
18167,dictionary,RID_deepl,deepl,RID,0,NA,NA
18167,dictionary,RID_google,google,RID,0,NA,NA
18203,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
18203,dictionary,AFINN_google,google,AFINN,0,NA,NA
18203,dictionary,db_deepl,deepl,db,0,NA,NA
18203,dictionary,db_google,google,db,0,NA,NA
18203,dictionary,db_nl,nl,db,0,NA,NA
18203,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
18203,dictionary,GenInq_google,google,GenInq,0,NA,NA
18203,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
18203,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
18203,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
18203,dictionary,LMD_google,google,LMD,0,NA,NA
18203,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
18203,dictionary,LSD_google,google,LSD,0,NA,NA
18203,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
18203,dictionary,muddiman_google,google,muddiman,0,NA,NA
18203,dictionary,muddiman_nl,nl,muddiman,-2,NA,NA
18203,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
18203,dictionary,nrc_google,google,nrc,0,NA,NA
18203,dictionary,nrc_nl,nl,nrc,-1,NA,NA
18203,dictionary,RID_deepl,deepl,RID,0,NA,NA
18203,dictionary,RID_google,google,RID,0,NA,NA
18231,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
18231,dictionary,AFINN_google,google,AFINN,1,NA,NA
18231,dictionary,db_deepl,deepl,db,0,NA,NA
18231,dictionary,db_google,google,db,0,NA,NA
18231,dictionary,db_nl,nl,db,0,NA,NA
18231,dictionary,GenInq_deepl,deepl,GenInq,1,NA,NA
18231,dictionary,GenInq_google,google,GenInq,1,NA,NA
18231,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
18231,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
18231,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
18231,dictionary,LMD_google,google,LMD,0,NA,NA
18231,dictionary,LSD_deepl,deepl,LSD,1,NA,NA
18231,dictionary,LSD_google,google,LSD,1,NA,NA
18231,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
18231,dictionary,muddiman_google,google,muddiman,0,NA,NA
18231,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
18231,dictionary,nrc_deepl,deepl,nrc,2,NA,NA
18231,dictionary,nrc_google,google,nrc,2,NA,NA
18231,dictionary,nrc_nl,nl,nrc,-1,NA,NA
18231,dictionary,RID_deepl,deepl,RID,0,NA,NA
18231,dictionary,RID_google,google,RID,0,NA,NA
18267,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
18267,dictionary,AFINN_google,google,AFINN,-1,NA,NA
18267,dictionary,db_deepl,deepl,db,0,NA,NA
18267,dictionary,db_google,google,db,0,NA,NA
18267,dictionary,db_nl,nl,db,0,NA,NA
18267,dictionary,GenInq_deepl,deepl,GenInq,1,NA,NA
18267,dictionary,GenInq_google,google,GenInq,1,NA,NA
18267,dictionary,HuLiu_deepl,deepl,HuLiu,-1,NA,NA
18267,dictionary,HuLiu_google,google,HuLiu,-1,NA,NA
18267,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
18267,dictionary,LMD_google,google,LMD,-1,NA,NA
18267,dictionary,LSD_deepl,deepl,LSD,-1,NA,NA
18267,dictionary,LSD_google,google,LSD,-1,NA,NA
18267,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
18267,dictionary,muddiman_google,google,muddiman,0,NA,NA
18267,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
18267,dictionary,nrc_deepl,deepl,nrc,-1,NA,NA
18267,dictionary,nrc_google,google,nrc,-2,NA,NA
18267,dictionary,nrc_nl,nl,nrc,-1,NA,NA
18267,dictionary,RID_deepl,deepl,RID,0,NA,NA
18267,dictionary,RID_google,google,RID,0,NA,NA
18463,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
18463,dictionary,AFINN_google,google,AFINN,1,NA,NA
18463,dictionary,db_deepl,deepl,db,0,NA,NA
18463,dictionary,db_google,google,db,0,NA,NA
18463,dictionary,db_nl,nl,db,0,NA,NA
18463,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
18463,dictionary,GenInq_google,google,GenInq,0,NA,NA
18463,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
18463,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
18463,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
18463,dictionary,LMD_google,google,LMD,0,NA,NA
18463,dictionary,LSD_deepl,deepl,LSD,1,NA,NA
18463,dictionary,LSD_google,google,LSD,1,NA,NA
18463,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
18463,dictionary,muddiman_google,google,muddiman,-1,NA,NA
18463,dictionary,muddiman_nl,nl,muddiman,-1,NA,NA
18463,dictionary,nrc_deepl,deepl,nrc,0,NA,NA
18463,dictionary,nrc_google,google,nrc,0,NA,NA
18463,dictionary,nrc_nl,nl,nrc,2,NA,NA
18463,dictionary,RID_deepl,deepl,RID,0,NA,NA
18463,dictionary,RID_google,google,RID,0,NA,NA
18751,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
18751,dictionary,AFINN_google,google,AFINN,-1,NA,NA
18751,dictionary,db_deepl,deepl,db,0,NA,NA
18751,dictionary,db_google,google,db,0,NA,NA
18751,dictionary,db_nl,nl,db,0,NA,NA
18751,dictionary,GenInq_deepl,deepl,GenInq,-2,NA,NA
18751,dictionary,GenInq_google,google,GenInq,-2,NA,NA
18751,dictionary,HuLiu_deepl,deepl,HuLiu,-1,NA,NA
18751,dictionary,HuLiu_google,google,HuLiu,-1,NA,NA
18751,dictionary,LMD_deepl,deepl,LMD,-2,NA,NA
18751,dictionary,LMD_google,google,LMD,-2,NA,NA
18751,dictionary,LSD_deepl,deepl,LSD,-3,NA,NA
18751,dictionary,LSD_google,google,LSD,-3,NA,NA
18751,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
18751,dictionary,muddiman_google,google,muddiman,-1,NA,NA
18751,dictionary,muddiman_nl,nl,muddiman,-2,NA,NA
18751,dictionary,nrc_deepl,deepl,nrc,0,NA,NA
18751,dictionary,nrc_google,google,nrc,-1,NA,NA
18751,dictionary,nrc_nl,nl,nrc,-2,NA,NA
18751,dictionary,RID_deepl,deepl,RID,0,NA,NA
18751,dictionary,RID_google,google,RID,0,NA,NA
20099,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
20099,dictionary,AFINN_google,google,AFINN,-1,NA,NA
20099,dictionary,db_deepl,deepl,db,0,NA,NA
20099,dictionary,db_google,google,db,0,NA,NA
20099,dictionary,db_nl,nl,db,0,NA,NA
20099,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
20099,dictionary,GenInq_google,google,GenInq,-1,NA,NA
20099,dictionary,HuLiu_deepl,deepl,HuLiu,-2,NA,NA
20099,dictionary,HuLiu_google,google,HuLiu,-1,NA,NA
20099,dictionary,LMD_deepl,deepl,LMD,-2,NA,NA
20099,dictionary,LMD_google,google,LMD,-1,NA,NA
20099,dictionary,LSD_deepl,deepl,LSD,-1,NA,NA
20099,dictionary,LSD_google,google,LSD,-1,NA,NA
20099,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
20099,dictionary,muddiman_google,google,muddiman,0,NA,NA
20099,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
20099,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
20099,dictionary,nrc_google,google,nrc,-1,NA,NA
20099,dictionary,nrc_nl,nl,nrc,3,NA,NA
20099,dictionary,RID_deepl,deepl,RID,0,NA,NA
20099,dictionary,RID_google,google,RID,0,NA,NA
20671,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
20671,dictionary,AFINN_google,google,AFINN,1,NA,NA
20671,dictionary,db_deepl,deepl,db,0,NA,NA
20671,dictionary,db_google,google,db,0,NA,NA
20671,dictionary,db_nl,nl,db,0,NA,NA
20671,dictionary,GenInq_deepl,deepl,GenInq,2,NA,NA
20671,dictionary,GenInq_google,google,GenInq,2,NA,NA
20671,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
20671,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
20671,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
20671,dictionary,LMD_google,google,LMD,0,NA,NA
20671,dictionary,LSD_deepl,deepl,LSD,1,NA,NA
20671,dictionary,LSD_google,google,LSD,1,NA,NA
20671,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
20671,dictionary,muddiman_google,google,muddiman,0,NA,NA
20671,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
20671,dictionary,nrc_deepl,deepl,nrc,-1,NA,NA
20671,dictionary,nrc_google,google,nrc,-1,NA,NA
20671,dictionary,nrc_nl,nl,nrc,-1,NA,NA
20671,dictionary,RID_deepl,deepl,RID,0,NA,NA
20671,dictionary,RID_google,google,RID,0,NA,NA
21653,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
21653,dictionary,AFINN_google,google,AFINN,0,NA,NA
21653,dictionary,db_deepl,deepl,db,0,NA,NA
21653,dictionary,db_google,google,db,0,NA,NA
21653,dictionary,db_nl,nl,db,0,NA,NA
21653,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
21653,dictionary,GenInq_google,google,GenInq,-1,NA,NA
21653,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
21653,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
21653,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
21653,dictionary,LMD_google,google,LMD,0,NA,NA
21653,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
21653,dictionary,LSD_google,google,LSD,0,NA,NA
21653,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
21653,dictionary,muddiman_google,google,muddiman,0,NA,NA
21653,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
21653,dictionary,nrc_deepl,deepl,nrc,0,NA,NA
21653,dictionary,nrc_google,google,nrc,0,NA,NA
21653,dictionary,nrc_nl,nl,nrc,0,NA,NA
21653,dictionary,RID_deepl,deepl,RID,0,NA,NA
21653,dictionary,RID_google,google,RID,0,NA,NA
21973,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
21973,dictionary,AFINN_google,google,AFINN,-1,NA,NA
21973,dictionary,db_deepl,deepl,db,0,NA,NA
21973,dictionary,db_google,google,db,0,NA,NA
21973,dictionary,db_nl,nl,db,0,NA,NA
21973,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
21973,dictionary,GenInq_google,google,GenInq,-1,NA,NA
21973,dictionary,HuLiu_deepl,deepl,HuLiu,-1,NA,NA
21973,dictionary,HuLiu_google,google,HuLiu,-1,NA,NA
21973,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
21973,dictionary,LMD_google,google,LMD,-1,NA,NA
21973,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
21973,dictionary,LSD_google,google,LSD,0,NA,NA
21973,dictionary,muddiman_deepl,deepl,muddiman,-2,NA,NA
21973,dictionary,muddiman_google,google,muddiman,-2,NA,NA
21973,dictionary,muddiman_nl,nl,muddiman,-2,NA,NA
21973,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
21973,dictionary,nrc_google,google,nrc,1,NA,NA
21973,dictionary,nrc_nl,nl,nrc,1,NA,NA
21973,dictionary,RID_deepl,deepl,RID,0,NA,NA
21973,dictionary,RID_google,google,RID,0,NA,NA
23939,dictionary,AFINN_deepl,deepl,AFINN,-1,NA,NA
23939,dictionary,AFINN_google,google,AFINN,-1,NA,NA
23939,dictionary,db_deepl,deepl,db,0,NA,NA
23939,dictionary,db_google,google,db,0,NA,NA
23939,dictionary,db_nl,nl,db,0,NA,NA
23939,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
23939,dictionary,GenInq_google,google,GenInq,-1,NA,NA
23939,dictionary,HuLiu_deepl,deepl,HuLiu,-1,NA,NA
23939,dictionary,HuLiu_google,google,HuLiu,-1,NA,NA
23939,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
23939,dictionary,LMD_google,google,LMD,0,NA,NA
23939,dictionary,LSD_deepl,deepl,LSD,-1,NA,NA
23939,dictionary,LSD_google,google,LSD,-1,NA,NA
23939,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
23939,dictionary,muddiman_google,google,muddiman,0,NA,NA
23939,dictionary,muddiman_nl,nl,muddiman,-1,NA,NA
23939,dictionary,nrc_deepl,deepl,nrc,-1,NA,NA
23939,dictionary,nrc_google,google,nrc,-1,NA,NA
23939,dictionary,nrc_nl,nl,nrc,-2,NA,NA
23939,dictionary,RID_deepl,deepl,RID,0,NA,NA
23939,dictionary,RID_google,google,RID,0,NA,NA
24207,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
24207,dictionary,AFINN_google,google,AFINN,1,NA,NA
24207,dictionary,db_deepl,deepl,db,0,NA,NA
24207,dictionary,db_google,google,db,0,NA,NA
24207,dictionary,db_nl,nl,db,0,NA,NA
24207,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
24207,dictionary,GenInq_google,google,GenInq,0,NA,NA
24207,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
24207,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
24207,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
24207,dictionary,LMD_google,google,LMD,0,NA,NA
24207,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
24207,dictionary,LSD_google,google,LSD,0,NA,NA
24207,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
24207,dictionary,muddiman_google,google,muddiman,1,NA,NA
24207,dictionary,muddiman_nl,nl,muddiman,1,NA,NA
24207,dictionary,nrc_deepl,deepl,nrc,2,NA,NA
24207,dictionary,nrc_google,google,nrc,3,NA,NA
24207,dictionary,nrc_nl,nl,nrc,2,NA,NA
24207,dictionary,RID_deepl,deepl,RID,0,NA,NA
24207,dictionary,RID_google,google,RID,0,NA,NA
25057,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
25057,dictionary,AFINN_google,google,AFINN,1,NA,NA
25057,dictionary,db_deepl,deepl,db,0,NA,NA
25057,dictionary,db_google,google,db,0,NA,NA
25057,dictionary,db_nl,nl,db,0,NA,NA
25057,dictionary,GenInq_deepl,deepl,GenInq,2,NA,NA
25057,dictionary,GenInq_google,google,GenInq,1,NA,NA
25057,dictionary,HuLiu_deepl,deepl,HuLiu,1,NA,NA
25057,dictionary,HuLiu_google,google,HuLiu,1,NA,NA
25057,dictionary,LMD_deepl,deepl,LMD,1,NA,NA
25057,dictionary,LMD_google,google,LMD,1,NA,NA
25057,dictionary,LSD_deepl,deepl,LSD,1,NA,NA
25057,dictionary,LSD_google,google,LSD,0,NA,NA
25057,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
25057,dictionary,muddiman_google,google,muddiman,1,NA,NA
25057,dictionary,muddiman_nl,nl,muddiman,-2,NA,NA
25057,dictionary,nrc_deepl,deepl,nrc,1,NA,NA
25057,dictionary,nrc_google,google,nrc,1,NA,NA
25057,dictionary,nrc_nl,nl,nrc,0,NA,NA
25057,dictionary,RID_deepl,deepl,RID,0,NA,NA
25057,dictionary,RID_google,google,RID,0,NA,NA
25859,dictionary,AFINN_deepl,deepl,AFINN,0,NA,NA
25859,dictionary,AFINN_google,google,AFINN,0,NA,NA
25859,dictionary,db_deepl,deepl,db,0,NA,NA
25859,dictionary,db_google,google,db,0,NA,NA
25859,dictionary,db_nl,nl,db,0,NA,NA
25859,dictionary,GenInq_deepl,deepl,GenInq,-1,NA,NA
25859,dictionary,GenInq_google,google,GenInq,-1,NA,NA
25859,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
25859,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
25859,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
25859,dictionary,LMD_google,google,LMD,-1,NA,NA
25859,dictionary,LSD_deepl,deepl,LSD,-1,NA,NA
25859,dictionary,LSD_google,google,LSD,-1,NA,NA
25859,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
25859,dictionary,muddiman_google,google,muddiman,0,NA,NA
25859,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
25859,dictionary,nrc_deepl,deepl,nrc,-1,NA,NA
25859,dictionary,nrc_google,google,nrc,-1,NA,NA
25859,dictionary,nrc_nl,nl,nrc,-1,NA,NA
25859,dictionary,RID_deepl,deepl,RID,0,NA,NA
25859,dictionary,RID_google,google,RID,0,NA,NA
26049,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
26049,dictionary,AFINN_google,google,AFINN,1,NA,NA
26049,dictionary,db_deepl,deepl,db,0,NA,NA
26049,dictionary,db_google,google,db,0,NA,NA
26049,dictionary,db_nl,nl,db,0,NA,NA
26049,dictionary,GenInq_deepl,deepl,GenInq,1,NA,NA
26049,dictionary,GenInq_google,google,GenInq,1,NA,NA
26049,dictionary,HuLiu_deepl,deepl,HuLiu,1,NA,NA
26049,dictionary,HuLiu_google,google,HuLiu,1,NA,NA
26049,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
26049,dictionary,LMD_google,google,LMD,0,NA,NA
26049,dictionary,LSD_deepl,deepl,LSD,1,NA,NA
26049,dictionary,LSD_google,google,LSD,1,NA,NA
26049,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
26049,dictionary,muddiman_google,google,muddiman,1,NA,NA
26049,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
26049,dictionary,nrc_deepl,deepl,nrc,3,NA,NA
26049,dictionary,nrc_google,google,nrc,2,NA,NA
26049,dictionary,nrc_nl,nl,nrc,1,NA,NA
26049,dictionary,RID_deepl,deepl,RID,0,NA,NA
26049,dictionary,RID_google,google,RID,0,NA,NA
26193,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
26193,dictionary,AFINN_google,google,AFINN,1,NA,NA
26193,dictionary,db_deepl,deepl,db,0,NA,NA
26193,dictionary,db_google,google,db,0,NA,NA
26193,dictionary,db_nl,nl,db,0,NA,NA
26193,dictionary,GenInq_deepl,deepl,GenInq,0,NA,NA
26193,dictionary,GenInq_google,google,GenInq,0,NA,NA
26193,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
26193,dictionary,HuLiu_google,google,HuLiu,0,NA,NA
26193,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
26193,dictionary,LMD_google,google,LMD,0,NA,NA
26193,dictionary,LSD_deepl,deepl,LSD,-1,NA,NA
26193,dictionary,LSD_google,google,LSD,0,NA,NA
26193,dictionary,muddiman_deepl,deepl,muddiman,1,NA,NA
26193,dictionary,muddiman_google,google,muddiman,1,NA,NA
26193,dictionary,muddiman_nl,nl,muddiman,1,NA,NA
26193,dictionary,nrc_deepl,deepl,nrc,3,NA,NA
26193,dictionary,nrc_google,google,nrc,3,NA,NA
26193,dictionary,nrc_nl,nl,nrc,0,NA,NA
26193,dictionary,RID_deepl,deepl,RID,0,NA,NA
26193,dictionary,RID_google,google,RID,0,NA,NA
26615,dictionary,AFINN_deepl,deepl,AFINN,2,NA,NA
26615,dictionary,AFINN_google,google,AFINN,1,NA,NA
26615,dictionary,db_deepl,deepl,db,0,NA,NA
26615,dictionary,db_google,google,db,0,NA,NA
26615,dictionary,db_nl,nl,db,0,NA,NA
26615,dictionary,GenInq_deepl,deepl,GenInq,1,NA,NA
26615,dictionary,GenInq_google,google,GenInq,-1,NA,NA
26615,dictionary,HuLiu_deepl,deepl,HuLiu,-1,NA,NA
26615,dictionary,HuLiu_google,google,HuLiu,-1,NA,NA
26615,dictionary,LMD_deepl,deepl,LMD,-1,NA,NA
26615,dictionary,LMD_google,google,LMD,-1,NA,NA
26615,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
26615,dictionary,LSD_google,google,LSD,-1,NA,NA
26615,dictionary,muddiman_deepl,deepl,muddiman,0,NA,NA
26615,dictionary,muddiman_google,google,muddiman,0,NA,NA
26615,dictionary,muddiman_nl,nl,muddiman,0,NA,NA
26615,dictionary,nrc_deepl,deepl,nrc,-2,NA,NA
26615,dictionary,nrc_google,google,nrc,-2,NA,NA
26615,dictionary,nrc_nl,nl,nrc,0,NA,NA
26615,dictionary,RID_deepl,deepl,RID,0,NA,NA
26615,dictionary,RID_google,google,RID,0,NA,NA
26857,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
26857,dictionary,AFINN_google,google,AFINN,0,NA,NA
26857,dictionary,db_deepl,deepl,db,0,NA,NA
26857,dictionary,db_google,google,db,0,NA,NA
26857,dictionary,db_nl,nl,db,0,NA,NA
26857,dictionary,GenInq_deepl,deepl,GenInq,2,NA,NA
26857,dictionary,GenInq_google,google,GenInq,1,NA,NA
26857,dictionary,HuLiu_deepl,deepl,HuLiu,1,NA,NA
26857,dictionary,HuLiu_google,google,HuLiu,1,NA,NA
26857,dictionary,LMD_deepl,deepl,LMD,0,NA,NA
26857,dictionary,LMD_google,google,LMD,0,NA,NA
26857,dictionary,LSD_deepl,deepl,LSD,0,NA,NA
26857,dictionary,LSD_google,google,LSD,0,NA,NA
26857,dictionary,muddiman_deepl,deepl,muddiman,-1,NA,NA
26857,dictionary,muddiman_google,google,muddiman,0,NA,NA
26857,dictionary,muddiman_nl,nl,muddiman,-1,NA,NA
26857,dictionary,nrc_deepl,deepl,nrc,2,NA,NA
26857,dictionary,nrc_google,google,nrc,1,NA,NA
26857,dictionary,nrc_nl,nl,nrc,-3,NA,NA
26857,dictionary,RID_deepl,deepl,RID,0,NA,NA
26857,dictionary,RID_google,google,RID,0,NA,NA
26983,dictionary,AFINN_deepl,deepl,AFINN,1,NA,NA
26983,dictionary,AFINN_google,google,AFINN,0,NA,NA
26983,dictionary,db_deepl,deepl,db,1,NA,NA
26983,dictionary,db_google,google,db,0,NA,NA
26983,dictionary,db_nl,nl,db,0,NA,NA
26983,dictionary,GenInq_deepl,deepl,GenInq,1,NA,NA
26983,dictionary,GenInq_google,google,GenInq,1,NA,NA
26983,dictionary,HuLiu_deepl,deepl,HuLiu,0,NA,NA
